Id,SalePrice
1677,196915.17437085538
1678,438802.4341931629
1679,389200.78041253326
1680,315513.83861622226
1681,206163.54678218017
1682,330578.9764183613
1683,186948.33452688673
1684,178679.22040040386
1685,178725.1549030721
1686,175511.3131423827
1687,178536.0739115363
1688,181446.19693021613
1689,181142.08264305184
1690,178826.7508987333
1691,178602.8252327424
1692,217442.94905302653
1693,178463.72980154003
1694,180921.13533921147
1695,178704.42122840363
1696,291738.01935291296
1697,178704.42122840363
1698,320491.4990092122
1699,308446.64963769127
1700,241253.70365992494
1701,275660.5837572421
1702,296076.364083558
1703,284375.74500808
1704,283136.2783960897
1705,199718.82489669693
1706,361893.4440420401
1707,197066.53705463806
1708,199718.82489669693
1709,237550.43026798771
1710,198160.79763425255
1711,215477.32552319637
1712,294333.2765431595
1713,268255.95438467193
1714,225233.5071267169
1715,198847.83526871208
1716,181964.5363064389
1717,157191.99543341526
1718,157060.7618717311
1719,220694.9677637498
1720,228492.59448140248
1721,155904.86743402266
1722,155904.86743402266
1723,183261.45695418192
1724,201576.9031365271
1725,226639.1173292514
1726,206895.04724638103
1727,190684.0402872948
1728,181036.00915319668
1729,178027.46431798587
1730,163845.11449587252
1731,129351.44869073559
1732,121127.33377496642
1733,121918.52022544443
1734,135765.75283321505
1735,124216.36884516987
1736,123669.04795676362
1737,260105.89385406353
1738,187212.26234689876
1739,315531.8752304309
1740,317473.6067803318
1741,182272.5732651605
1742,166475.53062652223
1743,169100.693881638
1744,194859.95102284238
1745,195894.94062584516
1746,189748.50852012733
1747,192882.29505114563
1748,230912.14450911718
1749,158969.93171590654
1750,148033.1456959554
1751,212218.54311074896
1752,122077.8701809261
1753,157443.17959635795
1754,184988.38093902174
1755,177462.45431493723
1756,122323.25745870359
1757,120078.39656393834
1758,150273.4369534762
1759,166138.48738105423
1760,147232.1073346357
1761,149013.18191412408
1762,168901.29598216055
1763,152196.08688643275
1764,120345.19359446
1765,161219.38817256218
1766,154846.30440923094
1767,191945.94234703816
1768,136232.06683555225
1769,152784.21566174203
1770,131686.66435805813
1771,137250.84132282142
1772,147260.2882676676
1773,141404.03297349284
1774,179297.25805433086
1775,128255.03114316567
1776,148777.78935857577
1777,103291.86327227428
1778,115204.01154464457
1779,135997.5254192389
1780,161695.37293591996
1781,138343.20843747785
1782,107054.96739013043
1783,139964.57128620238
1784,85436.97537955601
1785,114361.7214215361
1786,142941.35451892263
1787,142365.3012534803
1788,82288.68200307873
1789,104115.63456829733
1790,87137.79007546969
1791,223674.77159610332
1792,153960.69720223412
1793,141337.3733790382
1794,122024.99928370073
1795,140707.40916018872
1796,136011.61267929716
1797,114865.15631958064
1798,130316.90996623569
1799,101516.1740060997
1800,141540.40623314359
1801,144581.48164711788
1802,119057.9494132366
1803,161405.88597322145
1804,129126.81770270113
1805,134849.9211276837
1806,123930.59207361213
1807,136004.29159931684
1808,123745.56185343422
1809,138973.82017426318
1810,144223.17829070755
1811,139111.01476146176
1812,131275.63692334667
1813,118486.46737269704
1814,103553.37507817431
1815,81681.01336723467
1816,96136.38546927656
1817,133595.83653192787
1818,128059.707414667
1819,113193.59862293053
1820,93892.30607983115
1821,106785.19758638048
1822,141859.0376375859
1823,97121.46444842602
1824,144648.34036857457
1825,138789.27440877337
1826,107011.78805832208
1827,106948.58937384882
1828,139118.9629060824
1829,109228.46863681547
1830,140844.661695918
1831,143846.52583866127
1832,149279.48441914705
1833,163784.63573510133
1834,122722.75499817736
1835,129285.93450005357
1836,134440.68559834964
1837,96797.12462988502
1838,134608.2791363168
1839,82103.44817110561
1840,187363.23589277008
1841,157126.88901606572
1842,105314.19021388986
1843,144071.2126695411
1844,138070.37426396573
1845,149939.65417807736
1846,161841.35919335892
1847,237919.9578799908
1848,94707.8082670369
1849,172867.31021771184
1850,128603.6547478325
1851,160038.4838905995
1852,127951.24716336027
1853,139862.62975458766
1854,153002.6681981243
1855,184332.89953261346
1856,195334.41762933778
1857,191065.22584407942
1858,198372.70139237572
1859,144777.00528811815
1860,144202.61664700534
1861,144777.00528811815
1862,295085.97304051614
1863,292147.3173095072
1864,292147.3173095072
1865,301238.5791876817
1866,309328.4126706779
1867,222756.2462685124
1868,317338.4234437912
1869,194221.23548615648
1870,190234.31589041883
1871,230782.92968583235
1872,178679.22040040386
1873,201725.1847310812
1874,145982.09080924507
1875,216546.17010044298
1876,212981.30949380822
1877,196376.45714364838
1878,226552.249958125
1879,133224.33539308238
1880,128723.15278641004
1881,249136.39092283233
1882,265554.79600512673
1883,204676.01173280165
1884,223333.3397921069
1885,227662.2071525231
1886,321976.78549475496
1887,197197.66668376207
1888,252011.9672130384
1889,180592.23832367765
1890,146474.55826755142
1891,151609.07406081553
1892,119784.28925376748
1893,150670.39180112092
1894,148587.63706498613
1895,159781.52443890244
1896,114757.67999834224
1897,114419.85511577145
1898,92911.16522454286
1899,132509.57085164124
1900,93840.09141950805
1901,163584.43594019263
1902,166452.33997166442
1903,212583.66083436896
1904,134209.439462076
1905,168152.71620816318
1906,143727.93327172587
1907,249303.4351492932
1908,94982.48157364999
1909,112285.13743208312
1910,112285.13743208312
1911,202230.62030586044
1912,248102.8348390046
1913,129556.89470256728
1914,88859.99594795753
1915,277593.579339349
1916,105656.96022369842
1917,268137.61917452776
1918,128740.27201150008
1919,152307.86309178732
1920,218117.7363804908
1921,372930.69496921
1922,271183.56777511095
1923,188145.20219673496
1924,211005.5390328338
1925,247079.46360483186
1926,368992.3893156568
1927,144240.8438386033
1928,167107.79999800498
1929,118899.79154136445
1930,153074.13383164158
1931,140843.60488788993
1932,153277.05094227658
1933,160703.1915742709
1934,181211.8321373167
1935,181310.5333697209
1936,181432.77944115704
1937,181992.7732803337
1938,202046.60038311977
1939,259767.03525047086
1940,190128.64631465895
1941,181165.89763464849
1942,206137.1624147556
1943,191416.47093295437
1944,315216.7279230331
1945,357704.5349845665
1946,174012.76032515446
1947,299493.18046793377
1948,204118.80373322297
1949,272229.7174688184
1950,162393.4664924655
1951,239081.29354043386
1952,196931.55519746753
1953,166767.9674646855
1954,183821.9329281181
1955,131169.73883637416
1956,260097.71728751282
1957,170806.61160249132
1958,293364.1099668936
1959,160421.73435385435
1960,126339.81802453607
1961,122848.74102065203
1962,94462.56131456723
1963,93828.25118025708
1964,115332.88351308982
1965,141149.6322993355
1966,136554.08081314532
1967,249284.11969367767
1968,430151.385870917
1969,369131.55821667553
1970,397786.3516922419
1971,340951.0672106097
1972,269846.03140205075
1973,240116.26105968177
1974,304260.72001372447
1975,402663.51904164674
1976,241518.14532511725
1977,322157.6644852662
1978,404707.98499568086
1979,312349.04875852587
1980,199470.43372502478
1981,277842.2361278362
1982,197930.8587302658
1983,197930.8587302658
1984,175250.32463845256
1985,195462.44212946182
1986,237690.4778747072
1987,180051.07232571451
1988,180375.2783336213
1989,204283.6703326225
1990,220115.90447820546
1991,197188.67808460625
1992,226521.79355762972
1993,178725.1549030721
1994,268586.62966560567
1995,183905.71771124902
1996,284227.4025012652
1997,259759.4758837502
1998,345552.28082145716
1999,260420.74696312426
2000,298866.8278672915
2001,259119.88145730295
2002,247932.85234066038
2003,201489.552439222
2004,226278.06570383394
2005,207383.22959035446
2006,196988.7566264348
2007,274739.2226244892
2008,190849.3733854138
2009,204688.59032033503
2010,194511.39872917673
2011,163103.645112433
2012,183931.84184035784
2013,185567.22351863014
2014,184816.973954641
2015,193887.3533965137
2016,203109.1815593955
2017,206999.68139725432
2018,132507.85323723787
2019,121127.33377496642
2020,122902.2264605011
2021,120916.42262998526
2022,182246.53813424273
2023,158601.21319690134
2024,297477.23465552833
2025,345696.6811094906
2026,177212.96648818036
2027,159392.89731446715
2028,166884.75084520556
2029,169705.43894736594
2030,253656.97639840783
2031,183685.41237540302
2032,190305.7262994838
2033,216498.60404713004
2034,166941.3599825716
2035,211342.61331112447
2036,161900.42538591145
2037,163417.47712651195
2038,264060.24627668667
2039,184840.14748486195
2040,297981.1774991241
2041,194281.5161749643
2042,215850.9563248721
2043,158532.78610954568
2044,160215.47943923203
2045,191233.2156610866
2046,144711.2720111655
2047,158181.9706839547
2048,124033.93561165118
2049,151426.55387780277
2050,168631.94171929648
2051,122544.33131971881
2052,143147.6391334883
2053,146902.52027964528
2054,68007.62832199041
2055,151562.26155165152
2056,148708.9461817801
2057,118571.90587993544
2058,202553.0018085141
2059,139813.06563981864
2060,150678.1716319667
2061,166570.792332485
2062,138445.60928239732
2063,115184.84066583731
2064,138596.87177580778
2065,121889.34781909958
2066,195728.376536917
2067,150579.1090756607
2068,194788.65762348645
2069,105191.46757725155
2070,101029.89259541871
2071,86000.93734428377
2072,137582.42070079525
2073,139168.36519349652
2074,147593.00202867118
2075,145717.6502690637
2076,112624.07870849251
2077,142475.82057704809
2078,134044.4930368785
2079,128091.66766783636
2080,120507.01988479745
2081,117434.104198973
2082,148763.164932146
2083,132092.39526244605
2084,115266.15426477045
2085,140931.9189257038
2086,166965.6525784336
2087,115300.74136738907
2088,113904.4537725576
2089,84056.65011441962
2090,126124.6886820359
2091,139877.19474053345
2092,135834.11260439808
2093,154211.0435363406
2094,105850.8610082409
2095,129738.62185141708
2096,102708.54787287825
2097,89893.63295751653
2098,149146.4793392069
2099,58145.255634492765
2100,154756.16036426384
2101,132845.7604611854
2102,138256.30139585637
2103,92014.19260275326
2104,163532.9910121653
2105,126721.99063054267
2106,99053.47476483331
2107,231728.89558560742
2108,131839.62083748955
2109,135698.47992262637
2110,126768.82164113953
2111,139351.59424691746
2112,140878.00267943201
2113,110885.45129112455
2114,106076.4831605647
2115,140956.13572619716
2116,106663.50210983078
2117,139363.92161013282
2118,121359.66907753277
2119,107998.79418097634
2120,86446.40502412447
2121,109481.11153026109
2122,93506.42709943613
2123,100457.42181771611
2124,161021.2977360642
2125,139840.22322742836
2126,136977.3575332234
2127,143332.9795814709
2128,124978.79345784753
2129,86319.57400318755
2130,158646.57843125082
2131,134663.99024741707
2132,112856.17307692293
2133,106385.62797726071
2134,109496.34600422114
2135,91107.42882347635
2136,125603.63473659699
2137,120790.07291289985
2138,142593.33440950967
2139,160772.02985275246
2140,137164.5536084636
2141,137263.26598843993
2142,141417.76114724996
2143,145796.97847765175
2144,140655.02532355578
2145,125876.56898866809
2146,174935.54324601858
2147,154980.46902480637
2148,123036.1170036225
2149,123599.08009731167
2150,201097.39482531737
2151,93462.35781026336
2152,185083.71201135076
2153,150082.60812382854
2154,127870.85100259904
2155,106879.22056111145
2156,267390.02918514196
2157,238833.1088854699
2158,251233.05111684985
2159,205516.47746652568
2160,178946.10220691244
2161,252433.1264689479
2162,364642.44906364236
2163,334783.9696691828
2164,223845.47336086392
2165,163866.6212143378
2166,145982.09080924507
2167,191354.8697671891
2168,211942.47785005256
2169,193115.33957910753
2170,221715.7156524217
2171,162536.41989409245
2172,142234.58412277894
2173,194356.84910651296
2174,241949.54023780307
2175,205808.50498660983
2176,327486.72676801047
2177,287436.7692100455
2178,210041.20834823602
2179,143945.33250288558
2180,275205.6510411033
2181,196032.36488291767
2182,242420.2897607822
2183,196367.9373856184
2184,145962.82338869726
2185,147232.06732449128
2186,142257.59817353202
2187,153139.85805014096
2188,156494.39674044555
2189,272133.52187139983
2190,132317.21114808513
2191,132050.92109534825
2192,109834.890521646
2193,100570.04695025629
2194,113339.76510149546
2195,115968.29086201095
2196,136671.8668710646
2197,108969.3885448585
2198,142864.94012004428
2199,153707.7290756703
2200,129578.75964873962
2201,126982.83097404824
2202,151560.71169217426
2203,162516.01381236129
2204,150975.16286607334
2205,114973.56372990402
2206,123517.47713491113
2207,162754.56796452607
2208,189981.66797091186
2209,269130.2542257431
2210,94209.06887523728
2211,106959.40471463339
2212,105587.0268924017
2213,108658.75971585818
2214,140680.97355235356
2215,108661.86996336938
2216,168790.95517497673
2217,117360.74639894422
2218,112366.58503508984
2219,81515.07092490415
2220,71105.41953384322
2221,277593.579339349
2222,262080.7211540051
2223,354267.7099286929
2224,215015.61607300935
2225,165184.75887159022
2226,234726.06479384637
2227,205778.77454198463
2228,239664.5599471227
2229,219452.25971807333
2230,178946.10220691244
2231,188983.5554857095
2232,222392.32632529593
2233,186033.83860144363
2234,200676.7199623602
2235,246956.72923025646
2236,311558.6300675651
2237,330699.41681635566
2238,197197.66668376207
2239,158749.92923489993
2240,175581.09279986922
2241,160321.06714636504
2242,136557.52238038872
2243,132119.4608278838
2244,93425.89398802603
2245,89922.3661142526
2246,160036.15954331713
2247,97225.12201251925
2248,126078.84791290908
2249,125668.5443250174
2250,129934.10003964746
2251,182060.76566988745
2252,167239.0668786826
2253,178602.8252327424
2254,181918.79383001802
2255,182095.6828530285
2256,185567.22351863014
2257,228197.31377396517
2258,188593.96786347343
2259,181211.8321373167
2260,157786.68650723278
2261,184114.0882153927
2262,189868.6907813113
2263,326603.2079020759
2264,401577.85514323466
2265,190556.9900885306
2266,249278.02401336902
2267,412369.01542927994
2268,353459.491307072
2269,162557.71544676844
2270,164966.78632566592
2271,178575.98203573143
2272,182498.99947449745
2273,164640.20667892817
2274,167991.86354394007
2275,166832.16128940627
2276,155177.13809053504
2277,170126.4375623005
2278,162219.4298403699
2279,125168.95015819003
2280,131037.03775424238
2281,182117.2335128134
2282,192393.98370254991
2283,92262.4499073734
2284,103711.87947926918
2285,136554.08081314532
2286,131853.77297910364
2287,327708.17150065565
2288,291376.33066928544
2289,406780.65289679955
2290,374639.60107291985
2291,332403.219011809
2292,374924.51457833865
2293,406702.31926898006
2294,399812.24379730213
2295,432887.6055318551
2296,267735.95943757764
2297,245221.7076858175
2298,331153.4316492605
2299,428840.77092664654
2300,297719.1088111776
2301,217651.09180818198
2302,244857.26784534447
2303,266176.8155504897
2304,199663.53425891398
2305,180671.27486725507
2306,180671.27486725507
2307,194365.0962128102
2308,227832.7455843647
2309,241756.57602221312
2310,197280.53172382398
2311,186948.33452688673
2312,181055.8089174326
2313,179216.66227274807
2314,187154.32137438204
2315,179123.42103490714
2316,220700.95431112527
2317,198061.9176999093
2318,179123.42103490714
2319,179123.42103490714
2320,191134.85567871577
2321,236366.6018289488
2322,180987.21397642707
2323,181950.3602050249
2324,178196.84799503145
2325,235515.87743853606
2326,178552.92313748162
2327,216772.19400470948
2328,218309.16954039177
2329,181432.77944115704
2330,181432.77944115704
2331,350225.6384443014
2332,320578.8695366328
2333,305349.9844288188
2334,270202.9322284876
2335,250376.0866789546
2336,300960.7170478152
2337,194390.06805505647
2338,234946.43068742394
2339,234914.03743293037
2340,372034.78407756164
2341,233045.33715949775
2342,225765.4677456882
2343,223289.81188059316
2344,235304.06835681765
2345,199696.35353309187
2346,196988.7566264348
2347,196338.42961999294
2348,212566.53079053736
2349,187719.30164745668
2350,227794.98805832662
2351,252654.7264689708
2352,290989.3011000594
2353,305407.69670370116
2354,155738.86331794618
2355,155535.5194673072
2356,155867.72708825732
2357,226587.18885315262
2358,218671.9925758992
2359,111514.38544918712
2360,127797.98704751891
2361,135552.03859564342
2362,301099.4984997925
2363,140087.84337882025
2364,146914.22750623545
2365,186945.14117356276
2366,170357.91281811224
2367,231961.3822182052
2368,186382.78175156363
2369,225975.0262263698
2370,168050.35729056748
2371,172309.63221112778
2372,191007.5542401236
2373,250562.2941148565
2374,287879.7687536086
2375,224497.27007623098
2376,239743.6624088464
2377,259724.58976653888
2378,155701.77611250358
2379,174302.90827225053
2380,141185.2378774173
2381,156656.44361163088
2382,168705.8656509112
2383,216475.26913024663
2384,251883.80875335122
2385,147493.48666534325
2386,140148.42347515177
2387,140680.24784883892
2388,145343.48133396084
2389,127440.59559683628
2390,163079.55220257796
2391,125512.35512782875
2392,121829.98204928338
2393,143825.4636457834
2394,136494.3071984628
2395,169116.6427440619
2396,154656.91358820614
2397,181067.7006333563
2398,112293.55213259354
2399,85413.05225552124
2400,58356.51903388364
2401,115002.33080804131
2402,136961.64546284865
2403,146707.91109352742
2404,149219.06506316757
2405,145700.46979524547
2406,120417.35379845121
2407,122849.05456971041
2408,137093.433266953
2409,141914.476942074
2410,148222.07983247345
2411,120638.32411333833
2412,153786.22459893164
2413,138619.70529650096
2414,142037.692677445
2415,141568.27049481557
2416,116513.21882691846
2417,119120.7225841339
2418,118372.56465683357
2419,133214.36500140186
2420,117872.98041125323
2421,152017.29733969676
2422,121204.10242071125
2423,141669.3467362117
2424,142935.8881963273
2425,277326.51512068853
2426,105810.31592042542
2427,139309.44233533868
2428,149187.04612652032
2429,121442.46862991653
2430,126115.26682040517
2431,134977.7807834833
2432,131213.0860529762
2433,139702.89477713295
2434,142475.82057704809
2435,149419.3852951643
2436,123669.04795676362
2437,121814.5192372967
2438,123862.95800967369
2439,107193.40578300947
2440,111246.7055552332
2441,104837.22825672009
2442,101631.2139574501
2443,113486.72322158716
2444,99549.73825504509
2445,103223.12866297505
2446,134246.41552298242
2447,141015.03081760867
2448,159697.20597775513
2449,90286.27131323228
2450,133847.2809271945
2451,121264.99905567247
2452,241592.4793693822
2453,120644.135397278
2454,152701.7904630659
2455,100817.28039696909
2456,128747.63669702652
2457,109720.855162175
2458,92097.4950812552
2459,108083.17649558137
2460,127315.69033071781
2461,115318.20030862339
2462,114049.0458499656
2463,111304.07939636218
2464,189606.55836750453
2465,133048.90368946898
2466,111342.67425751768
2467,119495.59172796417
2468,108719.49879772328
2469,103307.73591433492
2470,189164.85019310683
2471,161170.14278705997
2472,158024.05485512898
2473,125234.98019743615
2474,124971.37717390164
2475,204900.57261850493
2476,108858.79865448683
2477,140001.3169231938
2478,158699.12970682344
2479,144025.03183080652
2480,147076.29340418754
2481,142271.40625011513
2482,123272.2381686039
2483,123642.47904695518
2484,125120.06313762651
2485,124330.12284749225
2486,164565.24666925496
2487,253606.40208118202
2488,114911.01179050091
2489,143741.85948912852
2490,158490.1851468345
2491,112601.99017786932
2492,181002.60128536745
2493,172186.86790778305
2494,188795.9235896485
2495,170732.23818600882
2496,227040.71164007837
2497,145232.05938716634
2498,118443.18381680374
2499,122682.93571288754
2500,139484.30625241456
2501,143089.9245636235
2502,130153.42804392504
2503,116615.78178111416
2504,203024.01646277407
2505,232700.57825786108
2506,269013.1393578096
2507,313957.48587469704
2508,270987.2825128277
2509,232561.56524177006
2510,228533.42976520507
2511,190626.2789993999
2512,212320.8402321676
2513,220812.42271459667
2514,191917.94884270887
2515,153594.9003731363
2516,178463.72980154003
2517,146019.82651525937
2518,149330.56954227766
2519,226944.26789970597
2520,210686.24044162763
2521,202551.24568275755
2522,222219.72836050586
2523,127899.55367975474
2524,138583.96168030717
2525,139625.2982269944
2526,138070.37426396573
2527,133224.33539308238
2528,126774.83149497214
2529,124946.8133546165
2530,124823.4457075577
2531,253541.9489968805
2532,230117.6880676476
2533,204978.89233986457
2534,235306.22750151806
2535,275373.2837432246
2536,208708.31043917546
2537,185636.01994848883
2538,179123.42103490714
2539,186188.5013177888
2540,195991.11409292743
2541,179123.42103490714
2542,179393.55129575855
2543,125526.33861642973
2544,135111.48880832174
2545,121832.22483594519
2546,136827.4103174646
2547,136386.77638469858
2548,206398.9120656327
2549,178725.1549030721
2550,447280.51213675214
2551,151609.07406081553
2552,124167.71001948796
2553,132050.92109534825
2554,136415.32755872473
2555,96897.64070981795
2556,112072.61049736214
2557,116411.2493024303
2558,219564.3620592212
2559,148114.27639111117
2560,113718.25823774179
2561,89208.514779861
2562,136098.48045627846
2563,153323.13680297585
2564,160408.4662000778
2565,151415.848387625
2566,140501.56113366823
2567,131015.91583288072
2568,180217.03638605776
2569,186788.53522570367
2570,94982.48157364999
2571,283590.85080302885
2572,143844.35493138593
2573,191115.87831499818
2574,370389.9728544603
2575,107102.78650214153
2576,147798.88050875653
2577,163479.88435387993
2578,96725.88135790509
2579,90179.43837264575
2580,128474.08917989589
2581,130976.23664085682
2582,108710.9682541284
2583,261445.64782425537
2584,160387.9983052383
2585,194383.81468059076
2586,200306.29927081132
2587,205727.17910031913
2588,127319.13081416518
2589,137173.5443192149
2590,204941.92067375727
2591,253481.42715004107
2592,262938.50181155826
2593,237611.70476360322
2594,177061.97211715826
2595,191208.20809189585
2596,341646.37229809153
2597,216480.79014296783
2598,305161.99902146636
2599,337949.47451529163
2600,257452.0841587188
2601,147539.59557331083
2602,91008.2369850506
2603,93753.01812820607
2604,91008.2369850506
2605,91577.34990856893
2606,139944.14562486944
2607,183110.51184548205
2608,191270.78078460429
2609,155180.3466235976
2610,113681.19149968243
2611,181707.8765439841
2612,157832.1631608979
2613,127682.81481987386
2614,127031.90122859881
2615,139274.51994584015
2616,126144.81855983037
2617,166294.71538292107
2618,207299.84781818284
2619,196183.8272287691
2620,180375.2783336213
2621,199759.0094306904
2622,217778.68706477768
2623,267565.99542487337
2624,357445.0796808702
2625,390978.00157307024
2626,184388.81840989925
2627,176810.8353914803
2628,370577.6175430252
2629,388044.5898045544
2630,293712.26693260233
2631,490415.12268790335
2632,352416.62642595655
2633,269302.4673273563
2634,363456.2218246462
2635,152713.32828841222
2636,166432.96430740826
2637,143762.26226749833
2638,235538.21485206007
2639,186405.28149480344
2640,154310.47821125278
2641,122980.70383966086
2642,193022.39458469787
2643,93866.80893141635
2644,126410.00426565015
2645,91633.88781935273
2646,94788.65853829059
2647,92746.9737168972
2648,137063.38797185544
2649,152041.45551925097
2650,136332.2973882369
2651,140562.47379067892
2652,487141.1624161002
2653,256238.11275222385
2654,338081.4168913158
2655,355108.3036427411
2656,284300.8731046251
2657,278195.12040542153
2658,298297.48039365624
2659,285637.75160538126
2660,277651.99087216717
2661,347217.5793017811
2662,344338.6247063282
2663,217122.8029987026
2664,236068.263943759
2665,273968.3254463294
2666,270536.26350315486
2667,178946.10220691244
2668,178946.10220691244
2669,197401.7089961209
2670,271352.2282459905
2671,179123.42103490714
2672,187337.44934963563
2673,207059.274392274
2674,207755.49757703225
2675,168787.03267861856
2676,180921.13533921147
2677,227838.0027732446
2678,287377.2916021779
2679,239503.17184442809
2680,285636.9717711163
2681,317966.09729663265
2682,313062.5041862783
2683,474489.23392010824
2684,298920.2795721568
2685,307594.62891575234
2686,241869.7350795536
2687,286941.25604891195
2688,233550.79745916897
2689,192186.9737701982
2690,474077.3534883446
2691,206059.76756150904
2692,155114.50120889282
2693,195823.77445795582
2694,157357.99954949174
2695,185038.28994257463
2696,180921.13533921147
2697,218601.91998703012
2698,207855.28078346365
2699,190512.21051717986
2700,187285.11536676917
2701,178725.1549030721
2702,133439.49996442167
2703,143898.2713746213
2704,142089.75480632338
2705,134353.9365059548
2706,124633.33252164465
2707,124104.23337864212
2708,144863.5229888417
2709,124330.12284749225
2710,124787.38384403172
2711,241613.54570991686
2712,309590.58841838775
2713,153617.95835645185
2714,164019.2282625672
2715,166577.12662218345
2716,160986.37725906033
2717,201493.8593003843
2718,232408.2065070615
2719,167234.66216835397
2720,154429.2327776701
2721,141802.789137403
2722,162381.06625013574
2723,132264.28774467757
2724,123938.66628279626
2725,140050.26184874782
2726,147462.77780852024
2727,149162.96800036376
2728,157494.84450522205
2729,159267.5700852507
2730,146966.3954219836
2731,105507.16985096496
2732,113409.32491185777
2733,154223.5240136294
2734,157348.6039134234
